# e =  0.1936880000
# p =  0.0320607252
# s =  1.5655275900
# T =  0.1441997743
  7.8006137192592262E-01  5.0025769197467280E+00 -3.9373310027357671E+00  7.5807282747395954E-02  4.4990289279493410E-02 -8.0000000000000004E-01  5.8718148214210349E-02 -2.6170911988609979E-01  4.4588398251594144E-04  1.9807497621920499E-03 -8.3899923897607634E-04  1.1894468884853448E-02  5.0372445111360816E-04  1.4045196052073593E-02 -2.5586583071965992E-02 -1.2056926094032347E-03
  7.7913662441416820E-01  6.9503390841317341E+00  2.9499417693104268E+00  9.3520857046767103E-02  7.5990642211773529E-01  7.6023327709340327E-01  1.8591363501061864E-01  2.0901723862775723E-01  5.7555223217602245E-04  1.8011245719196523E-03  2.3573725113557359E-03  2.8328361284813555E-02 -3.1901808803739815E-03  1.3867180017635468E-02 -4.1759066577063651E-02 -1.6499580924118108E-03
  7.7890631260477083E-01 -6.9451364437969989E+00  2.9447502706544508E+00  1.1716776914382054E-01 -7.5573085260419615E-01  7.5604289622187171E-01 -9.4042306865988162E-02  1.2007228250008826E-01  4.1098509800293980E-04 -5.9533954430687308E-04  2.8962662706693097E-03  1.4830501835907971E-02 -3.1219511903190526E-03  1.9866040173429699E-02 -3.4338820013948265E-02 -2.0530476279500480E-03
  7.7726479008577332E-01 -6.8491166581637684E+00 -2.8497131568542571E+00  2.3655094045360031E-01 -6.7940136010676211E-01 -6.7890035310888652E-01 -1.8880503219236761E-01 -1.5757507884008282E-01  3.5382141292797988E-04 -1.4803248697571494E-03 -3.1229317249785124E-04  6.5311245562548253E-03 -1.1761260783084053E-03  8.1648101119584163E-03 -1.4413458489262352E-02 -2.8345015210476869E-03
  7.7873990722904851E-01  6.9407281507167085E+00 -2.9407329865929088E+00  1.3378605509130631E-01  7.5249755085645831E-01 -7.5249213348569466E-01  1.4238520904912252E-01 -1.1318431625648516E-01  4.5059155055665259E-04  2.2542787108848126E-03 -1.4188204542891602E-03  1.5296324542156872E-02 -5.4971167575822524E-04  1.4607746588393405E-02 -2.9519098207501815E-02 -2.4751956228389891E-03
  8.0310279045797306E-01 -1.9506808308906047E+00  5.9961259267814047E+00  5.4369357182036367E-04 -2.9523870972949064E-03  3.7939105077114635E-02  6.3630380040165194E-03  1.9100691753350707E-01  3.3244405338708982E-04 -3.9822462789178357E-04  5.9310349188177120E-04  5.4535218522635109E-03  3.7896441373612427E-05  3.4873153310240258E-03 -8.7002994936886385E-03 -2.7599537224549794E-03
  7.8023523383674487E-01 -9.8917738562374335E-01 -5.8193611034709880E+00  1.8336172396669734E-01  9.8646578209430180E-02 -8.0000000000000004E-01  3.8463447343748372E-03 -2.3327361249935738E-01  2.5693138103084399E-04  1.4361475811950310E-04 -1.2223964054602818E-03  7.1972737929963402E-03 -9.7683139285966955E-04  6.8511314308482736E-03 -1.3839826420722111E-02 -6.6230146490642381E-04
  7.7702832364136931E-01  8.6119361982493192E-01 -4.8495166894541102E+00  2.6058758430951823E-01  6.7897652566234956E-01 -6.8868841986168405E-01  9.7453570668250875E-02 -1.7583631152370111E-01  1.5058681150959647E-04  1.0173491742587509E-03 -3.1305883882451930E-04  6.9008073853090834E-03 -3.3206879780573297E-05  7.8238360363485741E-03 -1.4605263225172747E-02 -2.5208938248945365E-03
  7.7999962983006998E-01  3.9053330010583114E+00  5.0001119774098912E+00  8.2393351482063837E-02  8.0000000000000004E-01 -6.8092719554813559E-03  1.4911474115814963E-01  1.3323462941437533E-01  2.6224971583703222E-04  3.8989697283160914E-04  6.0110817864802892E-04  3.0645353201327811E-03 -1.4823376580374028E-03  4.8164265005100435E-03 -7.6667221550979362E-03 -3.0933927344845193E-04
  7.8001355636076197E-01 -3.0006117016051346E+00  5.9640253298335129E+00  4.1286187799648211E-02 -2.2860418493457237E-02  8.0000000000000004E-01 -5.2298038010091447E-02  2.1423345763084478E-01  1.6982990607933307E-04 -5.4531714612117768E-04  6.4313707322321488E-05  7.5196527534366793E-03 -4.2272086962981105E-04  5.9069792678665750E-03 -1.3298323475730260E-02 -1.3320197861770187E-03
  7.8002456489146532E-01 -3.0019152763310855E+00 -5.9045566609970219E+00  9.8461693498718972E-02 -3.1538056152649735E-02 -8.0000000000000004E-01 -7.3507611031846623E-02 -1.2640004801542890E-01  1.8876230868875425E-04 -9.0685969749317025E-05 -8.9813629532157753E-04  4.5074589693506681E-03 -6.8451282832797465E-04  4.4606763519303297E-03 -8.8137850802002052E-03 -3.3699329112806833E-04
  7.7939445244243888E-01 -4.9665378650506362E+00  4.9677522865856103E+00  6.7966108313642415E-02 -7.7418719440924799E-01  7.7320237933298930E-01 -1.4069445567617980E-01  1.9565922585091489E-01  1.8502709379453648E-03 -7.0362033959211964E-03 -2.1764586734556806E-03  2.6661617756952784E-02  2.1822871488500171E-03  3.0758263588267356E-02 -5.5893791780461333E-02 -2.1412096488790415E-03
  7.7878170484096509E-01 -4.9330112253503957E+00 -4.9327152608641818E+00  1.2719592562299037E-01 -7.4608504771912998E-01 -7.4633000953119888E-01 -7.5444953633466080E-02 -1.0980269931131309E-01  7.5066881015807313E-04 -1.1191680779326322E-03 -3.2080636473395098E-03  1.4026739612828397E-02 -1.6801563414964116E-03  1.6601293425076370E-02 -3.0012710336653887E-02 -2.0585530650238325E-03
  7.8002591061487914E-01  9.9818070135910120E-01  7.8621932470835594E+00  1.1591158773102661E-01 -4.1242386964431790E-02  8.0000000000000004E-01 -3.0754055976088684E-03  4.3122439250357192E-01  3.4368967018121884E-04  1.7487755243984933E-04  2.7062713176962425E-04  4.0149381120696825E-03 -6.2747377574242681E-04  4.1555221381848638E-03 -7.9135271573128763E-03 -6.0605194557837301E-04
  7.7875540599532789E-01 -9.5229446420968222E-01  6.9058478475400253E+00  1.2934600999107360E-01 -7.2429512313073885E-01  7.6206089492288542E-01 -7.2175276342284461E-02  1.9206947343712899E-01  1.1685704841014606E-03 -3.5065641319187804E-03  5.2926005421948810E-04  1.2835298396658042E-02  2.9560026953179097E-03  1.0885058205461316E-02 -2.2802191764320353E-02 -2.8848878227305435E-03
  7.7925951561102025E-01  2.9569611597729635E+00  6.9569612322281156E+00  8.1367334621245624E-02  7.6553751009517068E-01  7.6553743990897627E-01  8.9016159221228158E-02  1.4829598770648808E-01  1.6447328372627891E-03  4.7288200133467602E-03  1.7602803865396524E-03  2.0070013463553020E-02 -7.7973171746074836E-03  2.2679653802209276E-02 -4.1564928443223820E-02 -2.5894883981136528E-03
  1.1797868213249203E+00  7.7719721943895532E+00  9.9381264024469862E-01 -8.0107145248679013E-02  8.0000000000000004E-01 -6.7821743181434135E-02  5.9663658834342970E-01 -1.0075269207832008E-01  6.1935518885275107E-04  2.2610014137675496E-03  1.8062326566636675E-03  1.5197453378510939E-02  1.7508751112530838E-03  9.1002474260461850E-03 -2.3804076241985710E-02 -9.7078519689945816E-04
  1.1800160798846515E+00 -7.8411354679767378E+00  1.0026422716489867E+00  1.6300653860096662E-01 -8.0000000000000004E-01  2.4781907625587893E-02 -5.6611770893895352E-01  3.6310346934714972E-02  1.6343096399819683E-04  1.7794413954487937E-04  9.3296442633246433E-04  8.4984824911125845E-03  3.5126383328594550E-04  1.0632747061804478E-02 -1.8990937979432167E-02 -1.5663284912765122E-03
  1.1801024186887477E+00 -7.7219859611842576E+00 -1.0037276778723188E+00  1.7449964594939837E-01 -7.9999999999999993E-01 -1.1970551907824968E-01 -5.3486246492503153E-01 -2.1703693925751413E-01  1.8569409656146079E-04  6.0585042707479389E-05 -7.9574374811621770E-05  1.2297971726664660E-02  1.7529542430718885E-03  1.2963290807692303E-02 -2.5114183785102558E-02 -2.4343704033985931E-03
  1.1798123668062093E+00  7.7354254371722098E+00 -1.0009112803791183E+00  7.7225475185582690E-03  8.0000000000000004E-01  3.8111443531210563E-02  6.8937325108427960E-01 -2.2661637383147146E-01  7.9059178877108078E-04  2.3135045012979485E-03  1.0784983569838780E-03  8.6772655354641088E-03  4.1470977882668231E-03  1.1950473912251808E-02 -1.9934029001469341E-02 -1.5899265524232013E-03
  1.1880537296960019E+00  1.7975871597291297E+00 -3.9844482271223383E+00  2.6939511740796287E-03  1.2394218176016313E-02 -1.6114352724339381E-01 -1.9131227119807984E-01 -4.3505497755141143E-01  1.7148674468770442E-04  7.6514228293350037E-05 -4.2195736084192723E-04  1.2086836316597370E-02 -1.5886951027155724E-03  7.7202910172335486E-03 -1.9714862514277193E-02 -2.4517454770759720E-03
  1.1815143033276161E+00  3.9388276231338306E+00  3.9795739007278641E+00  1.3838016878310747E-03  1.6301824207939620E-02  4.8952344519703851E-02  4.8539561236063339E-01  4.7724788418557434E-01  3.5521795420002462E-04 -9.4221811851873246E-04  1.6751826699246606E-03  8.6407461027126452E-03 -1.5509648212720562E-03  1.2864192809641841E-02 -2.1184859881146514E-02 -2.0377633493220583E-04
  1.1800018610466831E+00  2.9999880551932447E+00 -3.9810424981716532E+00  2.4705878661717964E-03 -9.6225544267877841E-03 -8.0000000000000004E-01 -2.8108443969614885E-02 -4.6531421660962385E-01  7.7607836294888918E-04  9.2192292613596202E-04 -1.3126839409344998E-03  1.1792259139711971E-02 -6.4793412296386649E-04  9.9521255459153728E-03 -2.1114938690732270E-02 -3.9764699381310172E-03
  1.1800136109861716E+00  5.0005097036137087E+00  3.9073970776401117E+00  6.2110365170664927E-02  4.1456713452050938E-02  8.0000000000000004E-01  4.0222182231940357E-01  6.2006510602187082E-01  3.3575235724112560E-04 -4.6689430467553852E-04  7.3364709191804038E-04  1.9742128118923209E-02  3.8029281806794104E-03  9.1084971503626270E-03 -2.8590528158784184E-02 -5.8707743104255232E-04
  1.1960282127935002E+00 -5.9467147136605263E+00  3.9028991276993592E+00  8.9621636831210966E-03 -7.6088176940897256E-02  4.1996895245262761E-02 -1.6195128646340085E-01  6.5808063866901201E-01  8.0453557938766642E-04 -1.7604432970810776E-03  6.4503896724539750E-04  7.5783228671767568E-03 -6.8568198611237237E-04  1.0519527511897463E-02 -1.7368859967273942E-02 -1.2655295631442813E-03
  1.1883267351474422E+00 -5.9033211918020729E+00 -3.7868805555125093E+00  2.0406248443379699E-02 -1.6961583841536110E-01 -7.6940679039059157E-02 -4.1604358402001551E-01 -4.6773718913252194E-01  7.5153485216702151E-04 -1.3635606330488666E-03 -1.3508657812080075E-03  8.6623586063201332E-03 -1.6953146120386811E-03  1.4028147971427016E-02 -2.2038608658750274E-02 -2.4982122673582376E-03
  1.1802159404747268E+00  5.0077341983259274E+00 -3.8872590844112462E+00  1.2170458532561232E-01  8.3973655123734434E-02 -8.0000000000000004E-01  1.6352583362777143E-01 -5.8779921890575793E-01  2.2029787226544436E-03  6.4577618834882541E-03 -3.7590236742903529E-03  3.0109759058307425E-02  1.4574114544437823E-03  4.2930348916341343E-02 -7.1115551975170402E-02 -3.8955580794952692E-03
  1.1793135118282159E+00  6.9286507542450977E+00  2.9278642974748483E+00  7.0978966471186955E-02  7.4224146234000954E-01  7.4291810667623026E-01  3.7655070382812705E-01  4.2890325961546572E-01  1.2318105295155142E-03  6.4024012392346471E-03  1.2332820227609132E-03  6.3309402271865559E-02 -1.1688128353329431E-02  1.5385957112346142E-02 -7.7781049631078972E-02 -3.4028420050037293E-03
  1.1782061107054593E+00 -6.9053695875985106E+00  2.9050786553761632E+00  1.7631096141456937E-01 -7.2391182305910284E-01  7.2409728420703390E-01 -2.0868551296721982E-01  2.4212460576054182E-01  1.5380037804062657E-03 -2.0649973652904587E-03  7.1803992547046702E-03  2.1873020478693588E-02 -8.1847702160575096E-03  3.6124591832297256E-02 -5.6552391301114294E-02 -4.9158931107312533E-03
  1.1777233239971168E+00 -6.7869312272929552E+00 -2.7881278444962083E+00  1.6931569842884842E-01 -6.3038416158463895E-01 -6.2917367275437197E-01 -4.0123377985605291E-01 -3.3593230931914941E-01  9.6547698214713385E-04 -3.2107337054689913E-03 -2.2201821870392808E-04  1.2097047135880922E-02 -3.8956829363722785E-03  1.6225051477558726E-02 -2.7500057049069739E-02 -6.4080494118055565E-03
  1.1776594410086387E+00  6.8918867682133857E+00 -2.8919239479122498E+00  2.2324493667747347E-01  7.1325468112703705E-01 -7.1320780702600683E-01  3.7081972735331359E-01 -3.0460374457269490E-01  1.6029757203239632E-03  5.3311277277949126E-03 -3.3597480271929129E-03  2.5771668052620107E-02 -2.4723807498265270E-03  2.3145338082666982E-02 -4.7433692239560295E-02 -6.0232081844598931E-03
  1.1524396557193084E+00 -1.9523085571146135E+00  5.9956033469152299E+00 -5.0349041922045175E-04 -3.4044990978342685E-03  3.6088391994519430E-02  1.3147910473837100E-02  4.3575967834596691E-01  8.8662900698337915E-04 -9.6764406615268254E-04  1.1285468662073017E-03  1.1510321828024086E-02 -1.5365047363098805E-04  5.5960610185167171E-03 -1.6411039916651868E-02 -6.2901882990986854E-03
  1.1802560124381813E+00 -9.9319060612847965E-01 -5.7357185772225217E+00  1.5174010981443420E-01  1.4179729688429604E-01 -8.0000000000000004E-01  2.0983416218404726E-02 -5.0303244193449059E-01  1.3593436150470743E-03  1.2277011462237242E-03 -4.3057006642091642E-03  1.8087647414277919E-02 -3.8577739778217872E-03  1.7674302035241202E-02 -3.4541883212893074E-02 -1.8284269616930756E-03
  1.1776845872948838E+00  7.9764431826831039E-01 -4.7813976877056144E+00  1.7365650543445160E-01  6.2389098294680345E-01 -6.3885647275660618E-01  2.0276173630026795E-01 -3.6989937910415699E-01  5.7054841995984038E-04  2.5353631039966452E-03 -9.6033872463131126E-04  1.3678552639870724E-02  7.0008709062894538E-04  1.6615747067131256E-02 -2.9798497296662646E-02 -5.1159517446650038E-03
  1.1800012995196909E+00  3.8756309591048312E+00  5.0007433078082313E+00  3.6404708116479778E-02  8.0000000000000004E-01  1.5893150178298405E-03  4.4349661407638019E-01  3.0873518247823450E-01  6.7482848665467775E-04  2.6465164783074220E-04  1.4207894610727074E-03  5.7807713224415557E-03 -5.8910963635151357E-03  1.3476819379513802E-02 -1.8691433615038354E-02 -7.3314009665938012E-04
  1.1800307444471134E+00 -3.0006750934995310E+00  5.9456297731054821E+00  3.2240050818883814E-02 -3.6661442216084916E-02  8.0000000000000004E-01 -1.2511569452029012E-01  5.0412420332340280E-01  6.0278153319265337E-04 -1.7667219477626040E-03  1.7772463032714674E-04  1.9926051859307639E-02 -2.1504975903594418E-03  1.3574888379601122E-02 -3.3006719083414994E-02 -3.6943038566717551E-03
  1.1800183824320871E+00 -3.0008447759384573E+00 -5.8600783266567475E+00  7.9575651760222452E-02 -4.3275877123077580E-02 -8.0000000000000004E-01 -2.4680494357547617E-01 -4.7269626766163625E-01  1.0637584153584815E-03  2.4065189855785538E-04 -3.3325041241397844E-03  1.1103910136477513E-02 -2.7915091768748899E-03  1.1898298806113131E-02 -2.2043729045575881E-02 -1.0203284882630255E-03
  1.1793238335648839E+00 -4.9476216594050717E+00  4.9498646510638062E+00  7.3042077830651808E-02 -7.5993405868608077E-01  7.5800310475473731E-01 -3.5557226997865965E-01  3.4516315070597270E-01  5.5380287025727244E-03 -1.4685601952614154E-02 -5.8334371725108939E-03  4.2986717654755292E-02  6.0910058650494488E-03  5.2428473439978342E-02 -9.0499212956985542E-02 -5.2004639798888088E-03
  1.1790927964323796E+00 -4.9038346819276608E+00 -4.9031164641652856E+00  8.8853443169743640E-02 -7.2241240270802187E-01 -7.2305932096094083E-01 -2.9219522199076564E-01 -3.8598245859255575E-01  3.3663323935084750E-03 -1.5137262248304769E-03 -9.7300181032988209E-03  2.3568715698309158E-02 -5.2696848596597654E-03  3.5172124216528169E-02 -5.5704237032638743E-02 -4.5533039967233834E-03
  1.1799753168328939E+00  1.0006949270131513E+00  7.8216035302015019E+00  4.6988145712117957E-02 -4.1699066405714677E-02  8.0000000000000004E-01 -5.4800694231259273E-04  7.9825463200082469E-01  9.7652375737215184E-04 -2.4177035050361733E-04 -1.2733148716304125E-04  9.1591640576351059E-03 -1.8765653753466845E-03  8.4632046185950539E-03 -1.6855548841404000E-02 -1.7156956682317268E-03
  1.1806194300130159E+00 -9.5620473949675766E-01  6.8835490403373161E+00 -5.7481442573638242E-02 -7.0777681006578297E-01  7.6391160800548064E-01 -1.7759462986667568E-01  3.8669055084801118E-01  3.9117751915204984E-03 -9.3929682134543339E-03 -5.6355201497691352E-04  2.8136962318238243E-02  8.3861709443160317E-03  1.7734841845870934E-02 -4.2484634514217051E-02 -6.5479386842786985E-03
  1.1793268694472896E+00  2.9368564133379449E+00  6.9368750303743276E+00  7.0893390326490224E-02  7.4947587647149749E-01  7.4945834046246629E-01  2.8096450878503970E-01  3.0224641351938070E-01  2.6720980221365698E-03  7.5421491275004136E-03  9.4440068449035418E-05  3.2745808353936104E-02 -2.0115344255329091E-02  3.7138605964636293E-02 -6.8073110859945121E-02 -6.0396414001289301E-03
  1.5799681670999859E+00  7.8019903653939142E+00  9.9768022892814634E-01 -3.7937373560694931E-02  8.0000000000000004E-01 -1.2877978138828494E-02  6.7824315261874635E-01 -1.0783000872750799E-01  7.5128024959098677E-04  3.0759015550889234E-03  2.2665187450279472E-03  1.3209255925289256E-02  4.1995640074910905E-03  7.5162324070258135E-03 -2.0078112267051001E-02 -8.0700238675610438E-04
  1.5801178921351555E+00 -7.7442148184481816E+00  1.0119897856801900E+00  2.2164647194326520E-01 -8.0000000000000004E-01  5.4036728738794115E-02 -6.1087018575806795E-01  5.5265998331367736E-02  3.3349779962201247E-04 -4.4892094514130187E-04  1.0649542197522137E-03  6.9506169533529579E-03  8.9176280122997781E-04  9.8027905840667225E-03 -1.6447773548498790E-02 -2.6526035253638430E-03
  1.5802094638934649E+00 -7.6317091258440692E+00 -1.0066767593051431E+00  1.8393770602395115E-01 -8.0000000000000004E-01 -1.4371720847727942E-01 -5.6316379033710351E-01 -2.1074194255011672E-01  2.3820664651542234E-04 -7.1047721835364370E-04 -2.7042694817103690E-04  1.0191607351825401E-02  2.3476998295979606E-03  9.9185157240381655E-03 -1.9913668874932913E-02 -3.1507711969926667E-03
  1.5802863236290856E+00  7.7114227805753268E+00 -1.0099048877057486E+00  8.5063539529503407E-02  8.0000000000000004E-01 -5.8998442682882193E-02  7.2896228339741009E-01 -2.5427841825661296E-01  1.2609666788152333E-03  2.9226616656397634E-03  3.7504354993060664E-03  7.1567531163160064E-03  9.0604498796236568E-03  1.4186813301433437E-02 -2.0182784070218177E-02 -1.5389551656969421E-03
  1.5696458121296120E+00  1.8029686613600782E+00 -3.9854844635319435E+00 -3.7624519434884974E-03  1.1505393048825207E-02 -1.5637101906689957E-01 -2.1959145686644549E-01 -5.4476569971997635E-01 -1.2333649046654903E-04 -1.5996882314559338E-03  1.1434520919035320E-03  1.5721568766976900E-02 -1.5175926617198607E-03  3.4201826952051416E-03 -1.9365239497713002E-02 -3.0080664345552253E-03
  1.5815328335883425E+00  3.9434033320609059E+00  3.9641848664915975E+00  1.5737492215618376E-03  2.8579122457426508E-02  4.5325559061584912E-02  3.8550078958158912E-01  4.9872479522244684E-01 -6.6610263738031185E-05 -1.6305406611263540E-03  1.0457682589094471E-03  6.0987664094223123E-03 -2.4269990303885532E-03  1.2745353917339542E-02 -1.8932144889843062E-02 -2.0887582870605133E-05
  1.5508874378168649E+00  2.8152821536471841E+00 -3.9847432881053995E+00 -2.9629169943699810E-02 -1.1283245475662094E-02 -6.1208007443978563E-01 -6.8127481838025611E-02 -5.8941981216094286E-01  1.4891044195553553E-03 -6.1819034040537952E-05 -1.4034320709409175E-03  1.1687364205143427E-02 -2.1915640943808937E-03  5.3215474911295513E-03 -1.5666938321269756E-02 -6.1571869886379591E-03
  1.5800064133008809E+00  5.0002905399166000E+00  3.8710423711381514E+00  8.3348852823408981E-02  4.5993960551891935E-02  8.0000000000000004E-01  2.8914009245616917E-01  6.7232313769985796E-01  1.2884007743598096E-04  5.3414928840519787E-04 -1.0258919098848920E-03  1.8412470660645171E-02  3.2193704605682303E-03  1.7242743702378875E-03 -2.0071462054086692E-02 -9.2376596728567311E-04
  1.5962895852198298E+00 -5.9206783996398142E+00  3.8360036222013436E+00  2.2786669247395239E-02 -1.2838351671425091E-01  6.2514332991056173E-02 -1.9887622308745556E-01  5.2953935714283440E-01  1.3794319860497327E-03 -2.2762011063797226E-03  9.7144968310723971E-04  5.3046931255729384E-03 -8.8618331765100958E-04  9.0929831300346209E-03 -1.3096661978629940E-02 -2.2390239306638842E-03
  1.5868424383348962E+00 -5.8858084996677222E+00 -3.7300931360908969E+00  2.0056996786755078E-02 -2.1490512760477548E-01 -9.1275693399857069E-02 -4.8130914611862924E-01 -4.4767774826779455E-01  1.1444357909358685E-03 -9.3888610881424537E-04 -1.6742846384143447E-03  5.9284673491097608E-03 -2.6327650792748489E-03  1.5005230475800681E-02 -1.9894273887935063E-02 -3.0345694566832550E-03
  1.5653343221848972E+00  5.1549340760239062E+00 -3.8238452933796783E+00 -4.2583503760451356E-02  1.4409614499949283E-01 -6.5745353812565455E-01  2.3651323295219909E-01 -6.7712538405474310E-01  4.1130913020738990E-03  6.2183975977207016E-03 -6.9774844156115729E-03  1.7712999739679321E-02  3.7044668867114449E-04  3.8835743042411865E-02 -5.2721252686047430E-02 -6.2063755905317295E-03
  1.5792112382235093E+00  6.9090166255629111E+00  2.9069148833309644E+00  7.8034580813885979E-02  7.2542691699068163E-01  7.2725067603586502E-01  3.8226235349535675E-01  4.3783727076766077E-01  1.7243165842784197E-03  1.1617843506024943E-02 -5.5280464030194616E-03  6.3214868562860599E-02 -1.7070609396248802E-02 -4.3776037527542278E-03 -5.7395246650655367E-02 -4.0071961817413305E-03
  1.5767017972895643E+00 -6.8396787637396148E+00  2.8399666047238048E+00  2.7869806129996072E-01 -6.7161648328574919E-01  6.7100457259600754E-01 -2.3180542461931714E-01  2.6135841759193712E-01  2.1149767793233825E-03 -2.6468419491533354E-03  7.1823706685752060E-03  7.4862505831528826E-03 -8.5708987528131213E-03  2.3926743955528920E-02 -2.9355844993678947E-02 -6.2337267282379424E-03
  1.5771358091849674E+00 -6.7275823161695651E+00 -2.7313356678391179E+00  1.8272570653401166E-01 -5.8509487239522451E-01 -5.8132409285752218E-01 -4.8766454692618527E-01 -3.5436210380257166E-01  9.5311956874074080E-04 -2.7113410812732311E-03  8.1449686615633421E-04  8.4811624462362324E-03 -5.7386479886092565E-03  1.1798101020842576E-02 -1.9427508721853812E-02 -6.6291523802255422E-03
  1.5766782197941152E+00  6.8199754075178483E+00 -2.8202007452988798E+00  2.6764298482348231E-01  6.5568170742734411E-01 -6.5537425521415416E-01  4.6082759364036252E-01 -3.7955433824653101E-01  2.7502549739474324E-03  5.9717951961384772E-03 -3.9675852908674101E-03  1.5320040740901783E-02 -5.0529013158097718E-03  1.1172252550568433E-02 -2.3834498701642788E-02 -7.1235732201706623E-03
  1.4084643165519830E+00 -1.9824089186115805E+00  5.9978455504461108E+00 -1.7054593852372751E-04 -2.7596220343736389E-04  2.2532314910924532E-03  2.2856209792865869E-02  5.7166964746091720E-01  1.0058212190123198E-03 -7.0080236140809197E-04  1.3417018698161384E-03  1.1891369546112090E-02 -8.4615756301176497E-04  3.2316917449277784E-03 -1.4324039906785060E-02 -8.2127168550023433E-03
  1.5799610581173165E+00 -1.0001936199824610E+00 -5.6912272403271889E+00  3.1406218292650834E-02  1.5789738026143726E-01 -8.0000000000000004E-01  5.1827918758032152E-02 -5.7399374536384895E-01  2.5770158186738576E-03  2.7356498452188894E-03 -5.7983508990718828E-03  1.4890164071162395E-02 -4.8504512406294976E-03  1.5897902947129491E-02 -2.8357949886385916E-02 -1.8786636394943575E-03
